"key","asv_key","kingdom","phylum","class","ordr","family","genus","species","blast_pass","uploaded_date"
6278,"asv_18048","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.578,2020-02-17
6298,"asv_18102","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",99.698,2020-02-17
6438,"asv_18709","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_israelii",99.102,2020-02-17
6442,"asv_18729","Bacteria","Actinobacteria","Coriobacteriia","Eggerthellales","Eggerthellaceae","Asaccharobacter","Asaccharobacter_celatus",98.78,2020-02-17
6457,"asv_18797","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_methoxybenzovorans",96.979,2020-02-17
6477,"asv_18859","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ethanoligenens","Ethanoligenens_harbinense",93.558,2020-02-17
6504,"asv_18939","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Selenomonadaceae","Selenomonas","Selenomonas_infelix",99.698,2020-02-17
6516,"asv_19052","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Holdemanella","Holdemanella_biformis",99.693,2020-02-17
6538,"asv_19175","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",98.792,2020-02-17
6554,"asv_19266","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",98.187,2020-02-17
6579,"asv_19395","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","[Clostridium]_spiroforme",99.694,2020-02-17
6583,"asv_19405","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger","Gemmiger_formicilis",92.47,2020-02-17
6633,"asv_19581","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_salivarius",96.084,2020-02-17
6687,"asv_19695","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",92.994,2020-02-17
6700,"asv_19716","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis",NA,"[Eubacterium]_minutum",100,2020-02-17
6739,"asv_19899","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium","Clostridium_tepidum",100,2020-02-17
6789,"asv_20255","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_glucerasea",99.698,2020-02-17
6831,"asv_20449","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor","Pseudoflavonifractor_phocaeensis",98.187,2020-02-17
6869,"asv_20557","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Klebsiella","Klebsiella_aerogenes",100,2020-02-17
6905,"asv_20774","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",97.08,2020-02-17
6912,"asv_20830","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",95.77,2020-02-17
6949,"asv_21008","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",98.795,2020-02-17
6959,"asv_21045","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_dextrinicus",97.289,2020-02-17
6984,"asv_21136","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",94.785,2020-02-17
6985,"asv_21137","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Breznakia","Breznakia_blatticola",90.462,2020-02-17
7044,"asv_21275","Bacteria","Firmicutes","Bacilli","Bacillales","Staphylococcaceae","Staphylococcus","Staphylococcus_aureus",98.792,2020-02-17
7045,"asv_21276","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_mycetoides",99.099,2020-02-17
7078,"asv_21347","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",94.294,2020-02-17
7081,"asv_21352","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",96.825,2020-02-17
7321,"asv_22415","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","Dehalobacter","Dehalobacter_restrictus",87.761,2020-02-17
7328,"asv_22429","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Papillibacter","Papillibacter_cinnamivorans",92.771,2020-02-17
7345,"asv_22459","Bacteria","Proteobacteria","Alphaproteobacteria","Rickettsiales","Anaplasmataceae","Ehrlichia","Ehrlichia_canis",79.344,2020-02-17
7423,"asv_22958","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",96.677,2020-02-17
7450,"asv_23096","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_algidixylanolyticum",96.073,2020-02-17
7487,"asv_23311","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_kroppenstedtii",100,2020-02-17
7497,"asv_23328","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_vulgatus",91.018,2020-02-17
7565,"asv_23792","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_orotica",99.698,2020-02-17
7589,"asv_23912","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",99.094,2020-02-17
7610,"asv_24053","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_lavalense",99.094,2020-02-17
7681,"asv_24396","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_scindens",99.698,2020-02-17
7700,"asv_24553","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",99.696,2020-02-17
7717,"asv_24666","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_faecis",99.698,2020-02-17
7790,"asv_25162","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","[Ruminococcus]_torques",95.77,2020-02-17
7796,"asv_25277","Bacteria","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium","Bifidobacterium_dentium",99.7,2020-02-17
7801,"asv_25347","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_ovatus",99.695,2020-02-17
7803,"asv_25367","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_plebeius",99.39,2020-02-17
7812,"asv_25424","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",95.482,2020-02-17
7822,"asv_25484","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella","Paraprevotella_clara",98.777,2020-02-17
7827,"asv_25536","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",96.096,2020-02-17
7835,"asv_25572","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",94.562,2020-02-17
7841,"asv_25599","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Longicatena","Longicatena_caecimuris",94.516,2020-02-17
7879,"asv_25794","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus","Ruminococcus_faecis",96.988,2020-02-17
7880,"asv_25795","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",97.289,2020-02-17
7894,"asv_25846","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",92.331,2020-02-17
7901,"asv_25858","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia","Romboutsia_timonensis",98.784,2020-02-17
7915,"asv_25914","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",91.592,2020-02-17
7944,"asv_26004","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Phocea","Phocea_massiliensis",100,2020-02-17
7973,"asv_26080","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",93.558,2020-02-17
7988,"asv_26114","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_gerencseriae",99.401,2020-02-17
7990,"asv_26116","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_indolis",89.458,2020-02-17
7991,"asv_26120","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",93.558,2020-02-17
8039,"asv_26258","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",94.578,2020-02-17
8056,"asv_26293","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",93.617,2020-02-17
8058,"asv_26306","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",96.319,2020-02-17
8121,"asv_26424","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",98.494,2020-02-17
8166,"asv_26494","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium","Erysipelatoclostridium_ramosum",99.588,2020-02-17
8167,"asv_26495","Bacteria","Firmicutes","Negativicutes","Acidaminococcales","Acidaminococcaceae","Phascolarctobacterium","Phascolarctobacterium_faecium",99.396,2020-02-17
8244,"asv_26613","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium_varium",100,2020-02-17
8252,"asv_26713","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_casei",99.699,2020-02-17
8265,"asv_26851","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Acetatifactor","Acetatifactor_muris",91.867,2020-02-17
8294,"asv_27041","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",93.272,2020-02-17
8317,"asv_27166","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor","Flavonifractor_plautii",96.375,2020-02-17
8328,"asv_27195","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Odoribacteraceae","Butyricimonas","Butyricimonas_virosa",99.388,2020-02-17
8338,"asv_27224","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",92.749,2020-02-17
8351,"asv_27258","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Faecalibaculum","Faecalibaculum_rodentium",92.705,2020-02-17
8361,"asv_27283","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",94.88,2020-02-17
8394,"asv_27384","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_rhamnosus",93.884,2020-02-17
8442,"asv_27497","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Vagococcus","Vagococcus_carniphilus",96.084,2020-02-17
8445,"asv_27502","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Moraxellaceae","Acinetobacter","Acinetobacter_ursingii",100,2020-02-17
8506,"asv_27613","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Phocea","Phocea_massiliensis",94.242,2020-02-17
8521,"asv_27639","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",92.049,2020-02-17
8617,"asv_28318","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_glucerasea",96.687,2020-02-17
8651,"asv_28443","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",97.583,2020-02-17
8812,"asv_28916","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Paludicola","Paludicola_psychrotolerans",93.939,2020-02-17
8847,"asv_28977","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_salivarius",97.297,2020-02-17
8870,"asv_29186","Bacteria","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus_nasuensis",97.289,2020-02-17
8876,"asv_29263","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",97.281,2020-02-17
8878,"asv_29269","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium_varium",99.083,2020-02-17
8886,"asv_29305","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",98.795,2020-02-17
8924,"asv_29543","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_schinkii",93.312,2020-02-17
8933,"asv_29590","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_stercoris",98.187,2020-02-17
9034,"asv_29883","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",93.578,2020-02-17
9057,"asv_29917","Bacteria","Firmicutes","Bacilli","Bacillales","Bacillaceae","Bacillus","Bacillus_mojavensis",99.091,2020-02-17
9146,"asv_30663","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecalis",95.092,2020-02-17
9189,"asv_30799","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",98.795,2020-02-17
9431,"asv_31290","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Cutibacterium","Cutibacterium_granulosum",100,2020-02-17
9586,"asv_31992","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",96.687,2020-02-17
9619,"asv_32138","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Faecalicatena","Faecalicatena_orotica",93.651,2020-02-17
9642,"asv_32219","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella_salivae",99.697,2020-02-17
9707,"asv_32407","Bacteria","Proteobacteria","Gammaproteobacteria","Legionellales","Coxiellaceae","Coxiella","Coxiella_burnetii",90.361,2020-02-17
9809,"asv_33213","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_hansenii",95.783,2020-02-17
9934,"asv_34458","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_faecium",99.699,2020-02-17
10025,"asv_35149","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_loxodontisalivarius",98.489,2020-02-17
10143,"asv_36181","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","[Clostridium]_bolteae",99.698,2020-02-17
10156,"asv_36273","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Enterococcus","Enterococcus_villorum",94.479,2020-02-17
10196,"asv_36666","Bacteria","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus","Streptococcus_salivarius",99.698,2020-02-17
10301,"asv_37271","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_caecimuris",99.398,2020-02-17
10347,"asv_37583","Bacteria","Firmicutes","Negativicutes","Veillonellales","Veillonellaceae","Veillonella","Veillonella_atypica",99.698,2020-02-17
10391,"asv_37807","Bacteria","Firmicutes","Bacilli","Lactobacillales","Enterococcaceae","Vagococcus","Vagococcus_humatus",98.193,2020-02-17
10442,"asv_38218","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_rodentium",100,2020-02-17
10482,"asv_38520","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales_Family_XIII._Incertae_Sedis","Emergencia","Emergencia_timonensis",94.495,2020-02-17
10510,"asv_38740","Bacteria","Actinobacteria","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Cutibacterium","Cutibacterium_avidum",99.7,2020-02-17
10513,"asv_38774","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_luti",99.396,2020-02-17
10526,"asv_38889","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia_marasmi",99.698,2020-02-17
10541,"asv_38995","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotellamassilia","Prevotellamassilia_timonensis",98.171,2020-02-17
10544,"asv_39021","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,"[Clostridium]_leptum",97.281,2020-02-17
10571,"asv_39165","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","Muribaculum_intestinale",90.663,2020-02-17
10704,"asv_40295","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ethanoligenens","Ethanoligenens_harbinense",90.39,2020-02-17
10715,"asv_40381","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Tannerellaceae","Parabacteroides","Parabacteroides_distasonis",99.39,2020-02-17
10746,"asv_40593","Bacteria","Bacteroidetes","Flavobacteriia","Flavobacteriales","Flavobacteriaceae","Flavobacterium","Flavobacterium_terrigena",100,2020-02-17
10748,"asv_40616","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces_gerencseriae",97.605,2020-02-17
10809,"asv_41164","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides_oleiciplenus",100,2020-02-17
10847,"asv_41366","Bacteria","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Aminicella","Aminicella_lysinilytica",93.03,2020-02-17
10872,"asv_41655","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Muricomes","Muricomes_intestini",94.864,2020-02-17
10980,"asv_42492","Bacteria","Actinobacteria","Actinobacteria","Corynebacteriales","Corynebacteriaceae","Corynebacterium","Corynebacterium_propinquum",99.399,2020-02-17
10985,"asv_42521","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Pseudoflavonifractor","Pseudoflavonifractor_phocaeensis",97.885,2020-02-17
11012,"asv_42791","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Anaerostipes","Anaerostipes_hadrus",99.094,2020-02-17
